Id,y
10200,90.82809979964757
10201,150.0733695684512
10202,24.033652961547308
10203,273.88663405363036
10204,-154.52926038025117
10205,42.58890150706528
10206,617.3417063168566
10207,38.939360761429626
10208,-91.43610119490462
10209,225.3532747739112
10210,151.0582757708563
10211,-86.91664773646025
10212,-101.71788958007325
10213,161.93776502605533
10214,357.87041410354493
10215,32.145978186553535
10216,-379.14539920029193
10217,-165.94213222367222
10218,257.4539216945404
10219,-124.83850779184104
10220,47.08451472299137
10221,-67.05065138980216
10222,287.17334413416324
10223,836.2674277701625
10224,-78.73329260205676
10225,-293.00922915219354
10226,284.91632646225594
10227,377.9514320082279
10228,-473.94261958972277
10229,-538.8094549766038
10230,-372.90475040318677
10231,-83.37700889968781
10232,157.4620595191126
10233,167.5029145615103
10234,-105.69040574319602
10235,561.1616879176287
10236,-149.35531895746806
10237,196.96680512352236
10238,-33.819911727579765
10239,5.199419882337136
10240,-121.70842296063215
10241,53.47357981737831
10242,531.291893841125
10243,-157.60262258937587
10244,-183.77196239261275
10245,643.8322464256622
10246,17.78030601012985
10247,-92.07939719460249
10248,485.4931646050744
10249,-221.236578607939
10250,490.60650504846166
10251,-43.67715915425033
10252,139.93322987117676
10253,207.50447442761134
10254,17.09264702436041
10255,-396.4720331605296
10256,-168.30166761529154
10257,-75.59324100124469
10258,-292.07350780076945
10259,-59.373665346632954
10260,247.36904706438435
10261,206.83112758185632
10262,17.462464464080465
10263,-181.81148500656946
10264,300.17615094548603
10265,-567.6387247955884
10266,311.5932728526343
10267,-9.929511835492175
10268,161.40782304547793
10269,272.3855992297229
10270,55.122457419426055
10271,-15.278267412197431
10272,286.40230194290274
10273,387.8886119434744
10274,-148.5788886363867
10275,171.95235244839574
10276,-411.57059222267867
10277,213.80253827075154
10278,133.93002437371672
10279,-99.01717750124178
10280,-162.41724224558283
10281,-39.07419011347928
10282,-295.1584521832392
10283,141.3248135435951
10284,163.05983005334627
10285,-55.45540146241744
10286,-145.74067609352193
10287,16.350462436354253
10288,-364.2985584828289
10289,558.6630187376733
10290,40.05066121900728
10291,67.63734504296932
10292,559.8400846554663
10293,469.8069471574152
10294,-149.4998010545291
10295,-328.82278669969634
10296,425.771317046674
10297,85.50466241179487
10298,-166.91553705584977
10299,-662.29840703935
10300,50.28039165300391
10301,-11.355718332962079
10302,-451.81126444953065
10303,78.67283313413104
10304,-386.81879991735633
10305,-273.2273830523716
10306,352.0150454400225
10307,-263.8480409181018
10308,-214.73022299361247
10309,-84.8811548973847
10310,745.883279125423
10311,-418.9751084522737
10312,739.1991251661951
10313,-469.07742635294784
10314,481.8298448656711
10315,363.20797478744055
10316,-270.2530418207192
10317,-399.59212471613193
10318,234.45728030706425
10319,-38.73469357032607
10320,238.36874871850677
10321,28.697441990182572
10322,238.23095785965285
10323,-130.00744030000118
10324,-681.2945617788498
10325,61.5806529595424
10326,-444.92985067095896
10327,-14.713208392840585
10328,680.4767823428567
10329,288.73260649376425
10330,839.9704901556715
10331,416.65747651917917
10332,167.35603728915663
10333,-86.77953786706874
10334,332.7699676004368
10335,-201.33443093425342
10336,-43.62508298784102
10337,-107.9023777960965
10338,-284.0357380251703
10339,232.60855717832607
10340,237.83315171540016
10341,74.39980567720319
10342,255.51770406364574
10343,-168.6496192856103
10344,68.56334601628981
10345,-365.4419817252602
10346,189.70649886094583
10347,-369.83324976670855
10348,-250.90024390237795
10349,76.31355019623183
10350,-344.94550923377574
10351,-187.423393268126
10352,482.1697569825218
10353,125.75266972885996
10354,450.6919437521853
10355,216.1761901820821
10356,34.34193571930497
10357,57.51145596121559
10358,-211.41949894712718
10359,49.762491809492914
10360,76.11104020758371
10361,-29.196254490440452
10362,33.048958528737046
10363,364.5627121630999
10364,234.48280987315138
10365,-21.796554859090374
10366,-476.9378770477999
10367,43.56765899304712
10368,-310.95721366516864
10369,-46.941116226037224
10370,181.19558107133577
10371,-214.96242982007215
10372,-80.2270603152211
10373,841.2082291657368
10374,102.35678708587
10375,37.297738046881484
10376,77.39818275960158
10377,435.79452149369234
10378,111.39479265155735
10379,-128.82922415387503
10380,573.0501210583955
10381,48.60246807791092
10382,-68.55414659218881
10383,56.68162450583022
10384,-360.3099319994405
10385,131.90192283450415
10386,-264.52589763343104
10387,-378.79324972499256
10388,-190.09929259976604
10389,862.9152130409617
10390,159.57649666231038
10391,514.0204635801451
10392,61.38766780340706
10393,720.8758958326578
10394,-450.97673103980225
10395,105.89444211999665
10396,-27.532603044002585
10397,-23.43556196677028
10398,331.20599829494574
10399,-156.02456394824065
10400,0.947701838560405
10401,17.232405165319395
10402,143.2390841702122
10403,53.22645139074679
10404,41.01334926979391
10405,-129.39255146834728
10406,430.9165210459304
10407,-427.90961965735687
10408,49.11400485209132
10409,-221.64758038918745
10410,-313.7597121868509
10411,115.24452244707
10412,96.10097204453574
10413,-399.9159849424206
10414,-8.41140792356332
10415,733.1841324374684
10416,-332.4267664916511
10417,83.67612042194341
10418,339.7927486554421
10419,-35.11570131451437
10420,38.20433543387762
10421,-606.1984890559311
10422,194.27285338946223
10423,155.0315511615824
10424,-111.25647787348365
10425,-63.33937163651604
10426,403.9358187289637
10427,690.9194303358591
10428,75.7812994364501
10429,-340.3154065235765
10430,-195.76159542697877
10431,40.44513870875506
10432,-137.65418796029263
10433,-95.67479658954458
10434,290.8435378725032
10435,568.4646813472781
10436,351.21865075407396
10437,194.71516658168247
10438,-312.15084208719355
10439,-518.3107868724477
10440,-80.75158048061306
10441,-109.91053830578397
10442,491.410836475196
10443,371.4851448604929
10444,343.8566446684355
10445,114.60785397368426
10446,-315.2044219098822
10447,83.10396509307087
10448,-82.5991510177404
10449,-182.2190272252759
10450,-294.9172924513047
10451,-294.2105553148695
10452,611.5470417356514
10453,-34.75613410359294
10454,-115.04157690057806
10455,263.2793379023753
10456,346.0565120928378
10457,194.61161526910996
10458,257.35614963849434
10459,-303.2080949271152
10460,-173.19591085705906
10461,-88.53983448578478
10462,137.60161200011163
10463,337.04864927806517
10464,155.72523460362697
10465,-250.29079290523794
10466,148.06340015143508
10467,333.6821886093773
10468,-260.3363923834258
10469,340.3079092279144
10470,224.68535571269496
10471,-607.2797170619309
10472,-54.859592940918745
10473,-685.0910817258427
10474,268.2582707785945
10475,108.79743563388409
10476,-233.16761717272107
10477,115.89088157850189
10478,75.28875461498454
10479,312.58695394034146
10480,78.42590704679466
10481,-509.6307964395827
10482,142.15294578474612
10483,-567.6096744598844
10484,99.19784411013087
10485,181.76569364680972
10486,-27.407098394358936
10487,-646.821050815975
10488,-261.63281625029936
10489,-398.87688919781573
10490,-259.4107520561832
10491,-252.0574035679914
10492,-25.647967227331733
10493,-479.35794942314186
10494,109.91068619021911
10495,161.9425796911401
10496,-436.8071742397553
10497,-66.01220442256799
10498,-73.60538265407195
10499,51.002739446194
10500,7.6096810321635155
10501,-38.39048673108335
10502,493.5959706069284
10503,-303.44908054448615
10504,285.36305876068604
10505,236.93082121946236
10506,-112.90288738209189
10507,-104.91639705404695
10508,70.1107117201519
10509,-334.4021807746184
10510,-526.1520613513316
10511,26.69512668154053
10512,16.62507687890667
10513,-282.62391868623945
10514,-156.7643892232487
10515,-368.7038524010557
10516,87.2669838839744
10517,9.621961449394787
10518,159.33855433395001
10519,737.8354361900715
10520,-63.52561489683849
10521,253.39234540406812
10522,-195.47926226047883
10523,-233.6040627570061
10524,672.04300276033
10525,161.0264781163404
10526,-86.92388588378176
10527,767.4499376317864
10528,300.14345470154217
10529,-264.6332621205306
10530,506.8069224983668
10531,413.7325757860609
10532,-227.9556542045865
10533,270.7218219182473
10534,166.27214538843202
10535,467.8359469952992
10536,691.0141927413318
10537,-235.19550162577434
10538,-204.4947563378372
10539,235.56549902566985
10540,481.50822898950094
10541,-404.286371626173
10542,499.6345988790216
10543,-280.4236242835593
10544,349.6353570127748
10545,56.27921855932645
10546,377.7838241995529
10547,58.23929412508203
10548,424.29981217464774
10549,85.80041244154712
10550,-252.99288852458938
10551,172.86784495502064
10552,-190.10660020571436
10553,306.96428652366836
10554,-179.11766493342276
10555,-155.77590494004932
10556,-208.75257057910875
10557,-257.4259780204181
10558,-187.88708045784364
10559,178.95968589803005
10560,769.2994246067657
10561,131.45400495646214
10562,-86.33605847725494
10563,-440.78969412879803
10564,522.2063378416931
10565,74.26044537058957
10566,-273.3451908082476
10567,23.885483202721904
10568,-140.88619011673745
10569,337.44189332546483
10570,63.42512024403078
10571,-78.12104360563951
10572,-209.41596150610616
10573,-354.30221699579056
10574,261.5495894072731
10575,252.78475303502182
10576,415.332793496398
10577,-341.41062177496264
10578,-101.54306561728939
10579,-82.9800373443468
10580,-146.19185945083058
10581,-400.9570095088499
10582,114.68810161530732
10583,-318.4094491728411
10584,-27.128651113150703
10585,253.39206355032286
10586,-15.161597235909818
10587,490.2763101566971
10588,67.16055415516034
10589,-583.6536301606634
10590,566.8292227808813
10591,-659.7840206113415
10592,-280.34458657663214
10593,-618.4849576034643
10594,-403.0815217720831
10595,52.58079586777655
10596,154.13724781790552
10597,-187.18724588646137
10598,45.06432286401805
10599,389.86980245897576
10600,497.49442770097363
10601,-172.60466145696978
10602,-199.48804830691182
10603,146.33213540458718
10604,-745.9314211823654
10605,-230.93578234679666
10606,-157.73768823510494
10607,170.5558567216072
10608,58.52819579127362
10609,21.77823537708335
10610,-33.84543238859529
10611,527.0115321450173
10612,370.3597932478207
10613,-83.70884929336673
10614,-297.866781827518
10615,379.6300416409047
10616,-194.49981867886441
10617,-59.08115423924116
10618,-59.05074145608643
10619,-265.79533104064194
10620,-488.32421484496297
10621,-28.1333168150969
10622,-110.89724251663874
10623,642.5198198743134
10624,-25.104958245574846
10625,368.2746547201457
10626,274.7992135270424
10627,416.52612933638477
10628,110.5732486798434
10629,561.3783520521665
10630,497.1437621157767
10631,-201.6098773445092
10632,-370.0522982615881
10633,731.0573724235979
10634,-380.13707915516915
10635,-200.60251550520883
10636,272.0860118937548
10637,269.84058991076296
10638,-243.5639950853457
10639,-80.64209434586857
10640,-467.9770128985554
10641,384.1033091717128
10642,-158.51464076438265
10643,-321.14290897908063
10644,-72.30709812158284
10645,244.89650104863074
10646,-111.7668798992759
10647,-71.30354161628604
10648,-97.14900534513973
10649,387.992852944463
10650,134.07976082545423
10651,-372.7245397183445
10652,-153.8973489141062
10653,376.0557246783064
10654,-45.066999727281676
10655,29.11102420161653
10656,-164.3884137139243
10657,291.3802875570239
10658,-389.64290898924594
10659,-145.45381366072814
10660,276.5061419927241
10661,-134.093810917189
10662,82.94811155481169
10663,143.77337061052725
10664,230.85377823040812
10665,649.8980469913477
10666,188.10011410399215
10667,170.77221614376163
10668,-533.847484479048
10669,-516.1349688253699
10670,-356.7869746721655
10671,480.90374320564763
10672,-54.53599296167494
10673,-272.66057204038043
10674,-89.1636934197676
10675,-97.40004082495959
10676,-264.2980377506259
10677,-558.8516759610405
10678,-18.223173989823007
10679,238.68337858797946
10680,-107.49682687897668
10681,-439.7371496922741
10682,-366.0873776204502
10683,540.4744022919012
10684,-335.91922953998886
10685,128.98481364662433
10686,-360.4650592778834
10687,-211.01458656820006
10688,115.70383605399671
10689,-723.6333562247715
10690,380.8939221056087
10691,24.300969805755233
10692,-145.38761452741034
10693,-157.28295617853877
10694,134.10336003672944
10695,215.95710077116127
10696,-310.20616373438884
10697,18.018883693843183
10698,-287.16969472965934
10699,-244.82888943623885
10700,-126.15190632102993
10701,-276.851033697201
10702,-63.902823195384094
10703,-268.2907419843656
10704,80.9906061870771
10705,135.4919764914796
10706,265.86171737073516
10707,290.1533893185749
10708,72.85750706987575
10709,-88.64501838284424
10710,-562.5238017086103
10711,-257.9685916645925
10712,-88.32818773227675
10713,-608.9048913545773
10714,16.64812984686758
10715,-117.99664144508857
10716,244.4881358582507
10717,60.96132064652687
10718,640.850472611427
10719,15.073592658662413
10720,135.0064443047732
10721,39.52337453323244
10722,86.44560574134259
10723,20.337654615455804
10724,217.4424202319807
10725,-8.574845990247642
10726,172.3975873173991
10727,-326.0037487732893
10728,347.58134072403766
10729,128.95803909114562
10730,-379.750088612954
10731,-134.70695705662484
10732,153.56888514342432
10733,-72.12278608897063
10734,183.30848830572603
10735,-456.538776191379
10736,152.27530162599658
10737,-20.65828059907095
10738,245.6223283546579
10739,776.4009728233558
10740,-320.143452960224
10741,-479.31970828477847
10742,-69.75434860290825
10743,-372.01045319605134
10744,397.28224738180836
10745,94.97293025154033
10746,-545.8700939849768
10747,92.71733084803321
10748,456.62324679869675
10749,140.33519629203977
10750,-542.6167845034423
10751,33.25617847305505
10752,237.54555311936673
10753,-260.51478060377366
10754,-227.74117804894559
10755,-18.374207944644382
10756,357.2320793577894
10757,234.16866322379514
10758,309.04949086471595
10759,109.41620907267851
10760,297.04627719533806
10761,431.2827186897726
10762,-285.9027541516835
10763,-461.1231850605635
10764,458.84116852029234
10765,-35.1324786579341
10766,-138.96677867278044
10767,435.8781113541385
10768,-327.5517324812433
10769,-16.175842225600807
10770,32.68738315097147
10771,-143.1103609361333
10772,-82.91163796819308
10773,-26.395849579088452
10774,-295.9065424837694
10775,-300.9445513092774
10776,-157.03746176056404
10777,-444.1054251705672
10778,55.54295923374485
10779,136.09573343373796
10780,-59.93423441413787
10781,774.7869393558552
10782,-291.82146940254216
10783,449.6545133580522
10784,-231.20082491305266
10785,88.18058840405104
10786,511.6823816159446
10787,27.69891399185364
10788,69.7190034307856
10789,-684.0304286748192
10790,-181.1657541891077
10791,-592.2856835316269
10792,-326.37230449136865
10793,527.5739554313373
10794,-175.982232288925
10795,555.3273243262497
10796,-40.06219256947629
10797,-242.90961184425703
10798,466.4750098322089
10799,209.72657821779904
10800,112.47399028633791
10801,655.9597092112728
10802,-253.67288201365454
10803,-143.1400643690268
10804,261.9090334491254
10805,-51.43052462098949
10806,-646.5343714931212
10807,-114.11730645512907
10808,126.14931118007979
10809,204.59346285899534
10810,-300.3936136583134
10811,-415.6867458895399
10812,6.449152884281005
10813,72.80107777482851
10814,160.66087208145217
10815,249.3116892918166
10816,-248.28534524656294
10817,7.830629922612753
10818,-466.38382701665813
10819,290.15144404460096
10820,-309.0332065633397
10821,528.6916611956264
10822,372.49384793225363
10823,-328.0862663096853
10824,-94.65873407725124
10825,55.56919414045747
10826,67.34382419031644
10827,-533.6683812491311
10828,-128.108633503448
10829,-542.9948584464183
10830,54.634639672581116
10831,182.66043483267896
10832,-41.299485730891696
10833,652.8127633917358
10834,-336.96578073788845
10835,99.96282019773797
10836,811.7900163367071
10837,-346.2521160653
10838,103.6908796009842
10839,487.73608126333284
10840,120.89569101399121
10841,-324.3296740543692
10842,-136.41212971214833
10843,-41.924430030977284
10844,282.7029865802338
10845,345.62032897020475
10846,124.69798534752314
10847,-206.11335283373415
10848,155.93998583213977
10849,-443.76722994338553
10850,-273.343003400596
10851,195.95033081854535
10852,-30.690040851399672
10853,86.56778659815386
10854,-312.2113618894957
10855,41.005246961458106
10856,307.675180199948
10857,532.9059494214047
10858,260.1616805633805
10859,362.0055075337361
10860,101.32898120196877
10861,38.44129613989381
10862,20.26767475390314
10863,117.44024988074663
10864,573.6911827078558
10865,-507.5920585145003
10866,-211.76962671045652
10867,-78.3998974042811
10868,-319.5737676595734
10869,-267.4465644183341
10870,-780.8570319676235
10871,50.22998055644367
10872,-298.54901081716685
10873,23.392386523116574
10874,-76.29059741014761
10875,-257.59747046425457
10876,171.56436509796566
10877,-121.60078316249027
10878,-451.3737768554306
10879,81.1353388426824
10880,-212.5524931714258
10881,-3.534927229096103
10882,-408.25548100018517
10883,-158.65133194465807
10884,238.3983420161308
10885,-133.03572327369665
10886,-266.0840826060644
10887,247.74270438194748
10888,347.96654428323694
10889,-511.31524281086706
10890,21.81587121501966
10891,-163.84140964229118
10892,-472.5608363970476
10893,-365.0082671512356
10894,272.43713793224003
10895,92.37376374891636
10896,491.80814568465195
10897,-200.03605813580867
10898,144.31490824987435
10899,-554.3580524199996
10900,-449.35755789415776
10901,565.0154801799596
10902,446.31875807462137
10903,309.69738818741297
10904,282.92794140774976
10905,176.19762818996793
10906,-315.1418517603815
10907,612.3377931152967
10908,274.2522312477311
10909,-19.436173058565103
10910,404.6254477705243
10911,47.26648142698536
10912,101.89624080960542
10913,98.14809562777907
10914,-231.35258244372272
10915,136.33612319164257
10916,-150.31005926794938
10917,461.19954997878875
10918,145.69015888427293
10919,-405.8237418755575
10920,-405.5525658750958
10921,213.67394365056128
10922,-204.80364027314397
10923,-118.57063791050862
10924,675.2302648290727
10925,145.16198786853454
10926,489.68700201996285
10927,-173.76557459369337
10928,89.69168465283649
10929,239.0117915423096
10930,-68.1800006866006
10931,93.66677561513251
10932,-196.55301722008642
10933,-711.7534447200931
10934,-104.15023991148976
10935,55.730039501229285
10936,74.24035058478587
10937,625.749590876905
10938,234.98688486875471
10939,221.59294793875637
10940,61.931591756794965
10941,239.7364483344365
10942,-21.33808181831811
10943,180.1647362970919
10944,14.918627995497198
10945,-374.86568834825164
10946,-397.5149288584033
10947,114.66690843216165
10948,-269.6162287989432
10949,0.1392122144914858
10950,-34.5948467606939
10951,72.73402122668138
10952,-188.8055631390386
10953,-365.5336719234537
10954,-67.5955225542676
10955,19.501170139178946
10956,212.78259013823345
10957,170.7228468826316
10958,48.756055882017776
10959,-239.44652279164643
10960,409.73820515517974
10961,399.86800565030865
10962,18.69310045997648
10963,165.76697195984366
10964,-124.38945349671033
10965,54.99452321278648
10966,640.4320745648683
10967,7.578792735554152
10968,-265.04763041001144
10969,1.692733091093667
10970,18.517133621267632
10971,-248.85163930169296
10972,106.86193154650785
10973,251.63914312090975
10974,133.8377395364069
10975,-358.26696137693045
10976,426.2614473176403
10977,71.97842246974041
10978,-322.08755962522054
10979,438.84026750159376
10980,-40.13211449134269
10981,283.8035686529254
10982,-487.9061953325846
10983,-86.93302825214785
10984,-470.85015109169035
10985,73.14648277315236
10986,-688.3900989408
10987,392.47856756604136
10988,-328.63103749553846
10989,149.39160063469268
10990,321.79311476060553
10991,584.393087045063
10992,206.7572957002488
10993,36.54822599700818
10994,-37.77828521118811
10995,-551.0517094651367
10996,-107.8512038775704
10997,-176.8060279535306
10998,-356.88949117318185
10999,418.4145841124781
11000,-26.13349601698203
11001,-213.9095136280314
11002,246.57978881987668
11003,-32.01102494971269
11004,-126.73258849582612
11005,26.9144915576193
11006,198.92197376295172
11007,-18.84355441470751
11008,-119.51484607642348
11009,-389.9037605310743
11010,-149.50928607147898
11011,-308.9620302146944
11012,-478.7771604137525
11013,-616.7291412522794
11014,-25.89082961138513
11015,-133.1765903168639
11016,-633.0587252293201
11017,-32.26329474560807
11018,28.7958195816945
11019,-290.00132364066
11020,-168.02496539200092
11021,-173.84102001973957
11022,107.27955415166296
11023,278.32878520699995
11024,164.7366518159131
11025,596.7860199506164
11026,737.7802177171221
11027,-57.04439870388723
11028,-20.381913027885787
11029,193.11140830024692
11030,150.95242220368254
11031,-340.87792585586686
11032,207.5565702465371
11033,-27.674726125891986
11034,-146.9516573657122
11035,-121.88066829612683
11036,144.47950532988983
11037,333.20953167889724
11038,-452.5131209680455
11039,-208.53684674422368
11040,265.8449475236089
11041,-86.1964595005008
11042,-456.0106179223634
11043,-377.7300472014271
11044,277.55668897045314
11045,-98.28816556864346
11046,-258.6774182328507
11047,508.5130216465908
11048,-27.82946676741473
11049,-397.8382252241874
11050,27.29423154804216
11051,55.46090696291324
11052,86.52443961502642
11053,-417.718267064168
11054,265.0746921743702
11055,126.49537980057318
11056,-731.2337998933418
11057,26.768529070431693
11058,15.172424965473772
11059,603.149177053961
11060,-68.51036908576111
11061,-630.1588497389257
11062,391.4398950451702
11063,191.26739771271275
11064,-82.79915889804552
11065,874.2798355716819
11066,130.10220965607846
11067,24.82525762983892
11068,10.015684555530623
11069,407.5535519509844
11070,184.93372244983664
11071,699.4013403550845
11072,12.874182171249716
11073,-569.7950312054747
11074,-60.618267530271375
11075,-96.58944292586061
11076,19.660708357384454
11077,30.225969050066013
11078,-107.06858214835721
11079,-23.448153023308386
11080,-16.563489755112137
11081,18.76731799858845
11082,145.95038182220674
11083,-428.10275660092145
11084,-158.1747761103718
11085,-44.37808089678822
11086,-411.29977054483015
11087,218.42101808202477
11088,141.24530784475195
11089,316.634755970591
11090,93.68023982535523
11091,154.1640540256555
11092,-132.92025023591054
11093,-293.87357139530695
11094,485.306345587875
11095,-271.2294815068543
11096,373.38314717843366
11097,-359.66959875632824
11098,-459.9923044506958
11099,209.05369852328232
11100,46.740083514877426
11101,-767.8965435991796
11102,-153.96946682570587
11103,-66.68289246156785
11104,-15.944035080887437
11105,16.07598434499939
11106,157.03893670157368
11107,585.6578635592913
11108,-259.63810597939164
11109,264.48646669308613
11110,171.55865069952728
11111,182.06572554508438
11112,-336.88337336089165
11113,-403.23853870315156
11114,114.57772510795458
11115,161.83644349638945
11116,-628.0447010001047
11117,242.0117530553881
11118,362.86303611765413
11119,60.71370640424389
11120,-359.3112312132589
11121,-379.0818795057271
11122,237.8377849497884
11123,-293.4175091399245
11124,-397.4513792029811
11125,159.58885605132537
11126,365.0374752135954
11127,-720.6128464897362
11128,500.16486577148373
11129,-11.265810006163084
11130,-69.35501502523843
11131,250.86562155967795
11132,-169.3067854080245
11133,120.43720692692585
11134,-39.95315782539313
11135,-520.8790659997442
11136,-631.1061053453727
11137,-189.45128724586738
11138,73.57078736644335
11139,39.638131936282164
11140,-459.8374387751045
11141,4.029071723495981
11142,-197.44889965681648
11143,62.38974256914725
11144,-186.44535236927197
11145,-133.60822019560175
11146,305.0229789528641
11147,-46.02246759214751
11148,-42.281475985006814
11149,-174.61342313978236
11150,-221.81742427816613
11151,-177.5825537147668
11152,-1.6457791602110214
11153,92.19561472892812
11154,380.63664334812404
11155,5.176285533507928
11156,-43.26413786035984
11157,138.5690976831325
11158,-644.2373399718056
11159,-264.0526485409811
11160,388.07711133595325
11161,-314.57550396753203
11162,68.59577885369816
11163,313.9025059586705
11164,-174.1363800055001
11165,75.24506091716665
11166,-48.30049653479033
11167,366.32813493054226
11168,-300.9531752245196
11169,52.2954749728069
11170,199.76450852884636
11171,-291.4521388811779
11172,-221.2552571419517
11173,-347.6337366501144
11174,-203.16973722566064
11175,-377.9229754446048
11176,-39.059901238720705
11177,-27.657708986922476
11178,-4.840069011082925
11179,387.6931701816701
11180,173.07521100861493
11181,932.2704016789727
11182,-79.75948934966557
11183,140.83197737224998
11184,39.68402985812721
11185,443.52420804431307
11186,342.35994872023866
11187,-137.85795258406364
11188,596.3305304911723
11189,207.64692642350724
11190,-628.7444696897268
11191,498.5177064988442
11192,-157.93924874004858
11193,351.10783976574214
11194,21.711333535600144
11195,-147.85882005549382
11196,204.5724627492811
11197,29.474618249412675
11198,121.43392964124455
11199,-565.6199353865663
11200,-229.61058695852813
11201,-46.80447710874122
11202,686.9993413504818
11203,-439.3760081383562
11204,-564.3067809262274
11205,-449.445238720612
11206,-187.0133755779533
11207,63.714470752307
11208,226.53217961128922
11209,-238.26195886607485
11210,8.031752667967087
11211,-360.68869418514646
11212,-123.99311613868566
11213,-388.86461946300386
11214,21.025862631446127
11215,-301.50187125630345
11216,215.8774083128971
11217,403.5102100498002
11218,435.6976033569266
11219,-107.10092088372178
11220,186.04692078373654
